0,1,2,3,4,5,6
-1.4597857598407817,-1.348303640842959,-1.8505424910247505,-2.397950438496984,-1.0643318731195037,-0.9374922137332469,-1.1281521496355325
-0.30769646419179036,-0.19618871336484361,-0.9751676135295988,-0.8828174739875165,-1.605150914338764,-0.2423669934663787,-1.1281521496355325
0.9330150849686619,0.9559262141132716,0.7755821414607045,1.137359812025107,1.6397633329767964,0.9327256407942811,-1.1281521496355325
1.0216373384801227,1.2851019076784473,0.7755821414607045,1.137359812025107,0.5581252505382764,0.9658268417593694,0.8864052604279182
-1.0166744922834774,-0.8545401004951951,-0.9751676135295988,-1.8929061169938282,-1.0643318731195037,-1.549864431587393,-1.1281521496355325
-1.0166744922834774,-1.8420671811907225,0.7755821414607045,-0.37777315248436066,1.0989442917575365,-0.5237272016696348,-1.1281521496355325
0.844392831457201,0.13298698020033214,-0.09979273603444719,-0.37777315248436066,0.017306209319016337,0.518960628730669,-1.1281521496355325
0.31265931038843575,0.46216267376550796,1.6509570189558562,1.6424041335282626,1.0989442917575365,1.065130444654637,0.8864052604279182
-0.6621854782376339,-0.36077656014743154,0.7755821414607045,0.12727116901879515,-1.605150914338764,-0.6561320055299907,-1.1281521496355325
0.4899038174113575,0.46216267376550796,0.7755821414607045,0.632315490521951,1.6397633329767964,0.9161750403117369,0.8864052604279182
0.5785260709228184,-0.5253644069300194,-0.09979273603444719,0.632315490521951,0.5581252505382764,-0.22581639298383455,0.8864052604279182
0.13541480336551398,-0.19618871336484361,-0.9751676135295988,0.632315490521951,0.5581252505382764,-1.086447618076147,0.8864052604279182
-1.4597857598407817,-0.5253644069300194,-0.09979273603444719,0.12727116901879515,-0.5235128319002437,-0.689233206495079,-1.1281521496355325
0.4012815638998966,0.46216267376550796,0.7755821414607045,0.12727116901879515,0.5581252505382764,-0.37477179732673466,0.8864052604279182
-0.48494097121471214,-0.031600866582255735,0.7755821414607045,1.137359812025107,1.0989442917575365,0.7010172340386573,0.8864052604279182
-0.7508077317490948,-0.6899522537126073,-0.9751676135295988,-0.37777315248436066,0.017306209319016337,-0.14306339057111098,-1.1281521496355325
0.22403705687697487,-0.36077656014743154,-0.09979273603444719,-0.37777315248436066,0.017306209319016337,0.15484741811468927,0.8864052604279182
0.9330150849686619,1.4496897544610352,0.7755821414607045,0.632315490521951,1.0989442917575365,1.4954460572007933,0.8864052604279182
1.9078598735947314,1.2851019076784473,1.6509570189558562,1.137359812025107,1.6397633329767964,1.0816810451371812,0.8864052604279182
-0.13045195716886865,-0.5253644069300194,-0.09979273603444719,-0.37777315248436066,-1.0643318731195037,-0.40787299829182294,-1.1281521496355325
0.31265931038843575,0.7913383673306837,-0.9751676135295988,0.12727116901879515,0.017306209319016337,0.33690402342267767,0.8864052604279182
-1.5484080133522427,-2.1712428747558983,-1.8505424910247505,-2.397950438496984,-2.6867889967772838,-2.046382446063727,-1.1281521496355325
-0.13045195716886865,-0.19618871336484361,-0.09979273603444719,1.137359812025107,0.017306209319016337,-0.25891759394892283,-1.1281521496355325
1.1102595919915836,1.1205140608958595,-0.9751676135295988,-1.3878617954906725,0.5581252505382764,-0.027209187193299105,0.8864052604279182
0.13541480336551398,0.46216267376550796,-1.8505424910247505,-0.8828174739875165,0.017306209319016337,-0.06031038815839031,0.8864052604279182
-0.2190742106803295,-0.36077656014743154,-0.09979273603444719,0.12727116901879515,-1.0643318731195037,-0.4575247997394553,-1.1281521496355325
